filename,prefix,frame_index,time_h,image_path,true_non_germinated,true_germinated,true_total,true_germination_rate,pred_non_germinated,pred_germinated,pred_total,pred_germination_rate,conf,iou
zm1_12_img018.jpg,zm1_12,18,9.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img018.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img019.jpg,zm1_12,19,9.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img019.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img020.jpg,zm1_12,20,10.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img020.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img021.jpg,zm1_12,21,10.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img021.jpg,10,0,10,0.0,11,0,11,0.0,0.25,0.5
zm1_12_img022.jpg,zm1_12,22,11.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img022.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img023.jpg,zm1_12,23,11.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img023.jpg,10,0,10,0.0,11,0,11,0.0,0.25,0.5
zm1_12_img024.jpg,zm1_12,24,12.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img024.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img025.jpg,zm1_12,25,12.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img025.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img026.jpg,zm1_12,26,13.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img026.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img027.jpg,zm1_12,27,13.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img027.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img028.jpg,zm1_12,28,14.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img028.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img029.jpg,zm1_12,29,14.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img029.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img030.jpg,zm1_12,30,15.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img030.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img031.jpg,zm1_12,31,15.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img031.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img032.jpg,zm1_12,32,16.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img032.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img033.jpg,zm1_12,33,16.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img033.jpg,10,0,10,0.0,11,0,11,0.0,0.25,0.5
zm1_12_img034.jpg,zm1_12,34,17.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img034.jpg,10,0,10,0.0,11,0,11,0.0,0.25,0.5
zm1_12_img035.jpg,zm1_12,35,17.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img035.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img036.jpg,zm1_12,36,18.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img036.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img037.jpg,zm1_12,37,18.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img037.jpg,9,1,10,0.1,11,0,11,0.0,0.25,0.5
zm1_12_img038.jpg,zm1_12,38,19.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img038.jpg,9,1,10,0.1,11,0,11,0.0,0.25,0.5
zm1_12_img039.jpg,zm1_12,39,19.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img039.jpg,9,1,10,0.1,11,0,11,0.0,0.25,0.5
zm1_12_img040.jpg,zm1_12,40,20.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img040.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm1_12_img041.jpg,zm1_12,41,20.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img041.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm1_12_img042.jpg,zm1_12,42,21.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img042.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm1_12_img043.jpg,zm1_12,43,21.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img043.jpg,9,1,10,0.1,11,0,11,0.0,0.25,0.5
zm1_12_img044.jpg,zm1_12,44,22.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img044.jpg,9,1,10,0.1,11,0,11,0.0,0.25,0.5
zm1_12_img045.jpg,zm1_12,45,22.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img045.jpg,8,2,10,0.2,10,0,10,0.0,0.25,0.5
zm1_12_img046.jpg,zm1_12,46,23.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img046.jpg,8,2,10,0.2,11,1,12,0.08333333333333333,0.25,0.5
zm1_12_img047.jpg,zm1_12,47,23.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img047.jpg,8,2,10,0.2,10,0,10,0.0,0.25,0.5
zm1_12_img048.jpg,zm1_12,48,24.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img048.jpg,8,2,10,0.2,11,0,11,0.0,0.25,0.5
zm1_12_img049.jpg,zm1_12,49,24.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img049.jpg,8,2,10,0.2,11,0,11,0.0,0.25,0.5
zm1_12_img050.jpg,zm1_12,50,25.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img050.jpg,8,2,10,0.2,10,0,10,0.0,0.25,0.5
zm1_12_img051.jpg,zm1_12,51,25.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img051.jpg,7,3,10,0.3,10,0,10,0.0,0.25,0.5
zm1_12_img052.jpg,zm1_12,52,26.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img052.jpg,7,3,10,0.3,11,0,11,0.0,0.25,0.5
zm1_12_img053.jpg,zm1_12,53,26.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img053.jpg,7,3,10,0.3,10,1,11,0.09090909090909091,0.25,0.5
zm1_12_img054.jpg,zm1_12,54,27.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img054.jpg,7,3,10,0.3,10,1,11,0.09090909090909091,0.25,0.5
zm1_12_img055.jpg,zm1_12,55,27.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img055.jpg,7,3,10,0.3,9,2,11,0.18181818181818182,0.25,0.5
zm1_12_img056.jpg,zm1_12,56,28.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img056.jpg,6,4,10,0.4,9,1,10,0.1,0.25,0.5
zm1_12_img057.jpg,zm1_12,57,28.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img057.jpg,6,4,10,0.4,10,2,12,0.16666666666666666,0.25,0.5
zm1_12_img058.jpg,zm1_12,58,29.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img058.jpg,6,4,10,0.4,9,2,11,0.18181818181818182,0.25,0.5
zm1_12_img059.jpg,zm1_12,59,29.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img059.jpg,6,4,10,0.4,9,2,11,0.18181818181818182,0.25,0.5
zm1_12_img060.jpg,zm1_12,60,30.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img060.jpg,6,4,10,0.4,9,2,11,0.18181818181818182,0.25,0.5
zm1_12_img061.jpg,zm1_12,61,30.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img061.jpg,6,4,10,0.4,9,1,10,0.1,0.25,0.5
zm1_12_img062.jpg,zm1_12,62,31.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img062.jpg,6,4,10,0.4,9,2,11,0.18181818181818182,0.25,0.5
zm1_12_img063.jpg,zm1_12,63,31.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img063.jpg,6,4,10,0.4,9,2,11,0.18181818181818182,0.25,0.5
zm1_12_img064.jpg,zm1_12,64,32.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img064.jpg,6,4,10,0.4,8,2,10,0.2,0.25,0.5
zm1_12_img065.jpg,zm1_12,65,32.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img065.jpg,6,4,10,0.4,8,2,10,0.2,0.25,0.5
zm1_12_img066.jpg,zm1_12,66,33.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img066.jpg,6,4,10,0.4,8,2,10,0.2,0.25,0.5
zm1_12_img067.jpg,zm1_12,67,33.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img067.jpg,6,4,10,0.4,8,2,10,0.2,0.25,0.5
zm1_12_img068.jpg,zm1_12,68,34.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img068.jpg,6,4,10,0.4,9,2,11,0.18181818181818182,0.25,0.5
zm1_12_img069.jpg,zm1_12,69,34.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img069.jpg,5,5,10,0.5,8,2,10,0.2,0.25,0.5
zm1_12_img070.jpg,zm1_12,70,35.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img070.jpg,5,5,10,0.5,8,2,10,0.2,0.25,0.5
zm1_12_img071.jpg,zm1_12,71,35.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img071.jpg,5,5,10,0.5,8,2,10,0.2,0.25,0.5
zm1_12_img072.jpg,zm1_12,72,36.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img072.jpg,5,5,10,0.5,8,3,11,0.2727272727272727,0.25,0.5
zm1_12_img073.jpg,zm1_12,73,36.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img073.jpg,5,5,10,0.5,8,3,11,0.2727272727272727,0.25,0.5
zm1_12_img074.jpg,zm1_12,74,37.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img074.jpg,5,5,10,0.5,8,3,11,0.2727272727272727,0.25,0.5
zm1_12_img075.jpg,zm1_12,75,37.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img075.jpg,5,5,10,0.5,8,3,11,0.2727272727272727,0.25,0.5
zm1_12_img076.jpg,zm1_12,76,38.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img076.jpg,5,5,10,0.5,7,3,10,0.3,0.25,0.5
zm1_12_img077.jpg,zm1_12,77,38.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img077.jpg,5,5,10,0.5,9,4,13,0.3076923076923077,0.25,0.5
zm1_12_img078.jpg,zm1_12,78,39.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img078.jpg,4,6,10,0.6,7,6,13,0.46153846153846156,0.25,0.5
zm1_12_img079.jpg,zm1_12,79,39.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img079.jpg,4,6,10,0.6,7,5,12,0.4166666666666667,0.25,0.5
zm1_12_img080.jpg,zm1_12,80,40.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img080.jpg,4,6,10,0.6,5,8,13,0.6153846153846154,0.25,0.5
zm1_12_img081.jpg,zm1_12,81,40.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img081.jpg,3,7,10,0.7,5,6,11,0.5454545454545454,0.25,0.5
zm1_12_img082.jpg,zm1_12,82,41.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img082.jpg,3,7,10,0.7,4,7,11,0.6363636363636364,0.25,0.5
zm1_12_img083.jpg,zm1_12,83,41.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img083.jpg,3,7,10,0.7,4,7,11,0.6363636363636364,0.25,0.5
zm1_12_img084.jpg,zm1_12,84,42.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img084.jpg,3,7,10,0.7,6,6,12,0.5,0.25,0.5
zm1_12_img085.jpg,zm1_12,85,42.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img085.jpg,3,7,10,0.7,4,7,11,0.6363636363636364,0.25,0.5
zm1_12_img086.jpg,zm1_12,86,43.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img086.jpg,3,7,10,0.7,4,6,10,0.6,0.25,0.5
zm1_12_img087.jpg,zm1_12,87,43.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img087.jpg,3,7,10,0.7,5,7,12,0.5833333333333334,0.25,0.5
zm1_12_img088.jpg,zm1_12,88,44.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img088.jpg,3,7,10,0.7,5,6,11,0.5454545454545454,0.25,0.5
zm1_12_img089.jpg,zm1_12,89,44.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img089.jpg,3,7,10,0.7,5,5,10,0.5,0.25,0.5
zm1_12_img090.jpg,zm1_12,90,45.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img090.jpg,3,7,10,0.7,6,5,11,0.45454545454545453,0.25,0.5
zm1_12_img091.jpg,zm1_12,91,45.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img091.jpg,3,7,10,0.7,5,6,11,0.5454545454545454,0.25,0.5
zm1_12_img092.jpg,zm1_12,92,46.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img092.jpg,3,7,10,0.7,5,6,11,0.5454545454545454,0.25,0.5
zm1_12_img093.jpg,zm1_12,93,46.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img093.jpg,2,8,10,0.8,5,5,10,0.5,0.25,0.5
zm1_12_img094.jpg,zm1_12,94,47.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img094.jpg,2,8,10,0.8,4,5,9,0.5555555555555556,0.25,0.5
zm1_12_img095.jpg,zm1_12,95,47.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img095.jpg,2,8,10,0.8,5,5,10,0.5,0.25,0.5
zm1_12_img096.jpg,zm1_12,96,48.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img096.jpg,2,8,10,0.8,4,6,10,0.6,0.25,0.5
zm1_12_img097.jpg,zm1_12,97,48.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img097.jpg,2,8,10,0.8,4,7,11,0.6363636363636364,0.25,0.5
zm1_2_img001.jpg,zm1_2,1,0.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img001.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img002.jpg,zm1_2,2,1.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img002.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img003.jpg,zm1_2,3,1.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img003.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img004.jpg,zm1_2,4,2.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img004.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img005.jpg,zm1_2,5,2.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img005.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img006.jpg,zm1_2,6,3.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img006.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img007.jpg,zm1_2,7,3.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img007.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img008.jpg,zm1_2,8,4.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img008.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img009.jpg,zm1_2,9,4.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img009.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img010.jpg,zm1_2,10,5.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img010.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img011.jpg,zm1_2,11,5.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img011.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img012.jpg,zm1_2,12,6.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img012.jpg,10,0,10,0.0,10,1,11,0.09090909090909091,0.25,0.5
zm1_2_img013.jpg,zm1_2,13,6.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img013.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img014.jpg,zm1_2,14,7.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img014.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img015.jpg,zm1_2,15,7.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img015.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img016.jpg,zm1_2,16,8.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img016.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img017.jpg,zm1_2,17,8.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img017.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img018.jpg,zm1_2,18,9.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img018.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img019.jpg,zm1_2,19,9.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img019.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img020.jpg,zm1_2,20,10.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img020.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img021.jpg,zm1_2,21,10.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img021.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img022.jpg,zm1_2,22,11.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img022.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img023.jpg,zm1_2,23,11.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img023.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img024.jpg,zm1_2,24,12.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img024.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img025.jpg,zm1_2,25,12.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img025.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img026.jpg,zm1_2,26,13.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img026.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img027.jpg,zm1_2,27,13.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img027.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img028.jpg,zm1_2,28,14.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img028.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img029.jpg,zm1_2,29,14.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img029.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img030.jpg,zm1_2,30,15.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img030.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img031.jpg,zm1_2,31,15.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img031.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img032.jpg,zm1_2,32,16.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img032.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img033.jpg,zm1_2,33,16.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img033.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
